id_game,id_developer,id_publisher,id_platform
1,20,39,3
2,44,35,1
2,43,44,3
2,5,40,2
3,28,50,2
4,8,37,2
4,5,32,1
4,40,39,3
5,37,34,1
5,8,24,3
5,8,34,2
6,19,5,1
7,40,26,2
8,41,34,3
9,10,24,1
10,19,14,3
10,46,26,2
10,33,11,1
11,39,45,2
12,1,32,1
12,28,6,3
12,39,49,2
13,20,36,1
13,27,49,3
14,26,31,1
14,18,18,2
14,4,48,3
15,6,15,3
15,30,28,2
15,50,24,1
16,43,16,1
16,32,6,2
16,13,35,3
17,26,28,2
17,4,50,1
18,19,14,3
18,19,20,1
18,4,27,2
19,14,16,1
19,30,42,3
19,11,17,2
20,18,24,2
21,12,41,2
21,46,6,1
22,26,44,2
22,35,28,3
22,39,50,1
23,30,36,2
24,13,3,2
24,17,32,1
25,23,43,2
26,6,26,1
27,19,43,1
28,34,22,1
28,23,24,3
29,4,32,2
29,21,35,3
29,4,17,1
30,49,2,2
31,40,45,3
32,6,22,3
32,6,5,2
32,15,45,1
33,42,44,3
34,26,32,2
34,2,39,1
34,37,2,3
35,22,39,2
35,29,7,3
35,11,9,1
36,1,2,2
36,24,47,3
37,48,15,1
38,47,49,2
39,9,1,3
39,6,40,2
39,13,5,1
40,44,13,1
40,6,26,2
41,15,6,1
41,4,1,2
41,39,21,3
42,42,5,1
43,14,3,3
44,22,41,1
44,19,7,3
45,48,1,1
45,28,48,2
46,12,39,3
47,45,18,1
47,49,43,3
47,46,9,2
48,29,26,3
48,42,21,2
48,24,15,1
49,26,47,3
49,19,48,2
50,31,3,3
50,24,42,1
51,30,37,2
51,35,28,3
51,28,25,1
52,17,23,2
52,15,26,3
53,41,46,1
53,2,1,2
54,20,27,3
54,15,35,2
55,47,10,2
55,35,36,1
56,11,37,3
56,44,13,1
57,41,33,3
58,27,7,3
58,41,35,2
58,14,5,1
59,6,29,1
59,9,34,2
59,18,35,3
60,28,30,2
60,44,7,1
61,26,1,3
62,49,19,2
62,13,2,3
63,39,50,3
63,28,30,2
63,30,9,1
64,48,25,1
65,7,17,3
65,44,45,1
66,46,8,3
67,28,36,2
68,47,16,1
